"Id","Expected"
84919,3.51261711209302
84920,4.27892623769638
84921,4.71968225444125
84922,2.89257717748897
84923,4.40023913444169
84924,4.55418202250049
84925,4.64018430832979
84926,3.0125368137138
84927,4.52011653775508
84928,4.22592356667431
84929,3.36117772451998
84930,2.5720288216599
84931,4.98748750787986
84932,3.52841421320855
84933,4.83901515907675
84934,4.91048643141603
84935,3.92309842304416
84936,3.9179356767793
84937,3.83694731121638
84938,3.81867599249798
84939,4.47947715465359
84940,1
84941,4.87162540982929
84942,2.65107207331458
84943,4.43303209441242
84944,4.67080468134774
84945,4.79854225090013
84946,5
84947,3.03812487106011
84948,2.68774584840964
84949,4.19328911388669
84950,3.55545376290766
84951,4.6482954336028
84952,2.11166609445844
84953,4.17066642552492
84954,2.95991212349908
84955,4.25592236118669
84956,4.36247290380689
84957,2.43799165842031
84958,2.7943960458122
84959,3.19633907711408
84960,2.07443579503432
84961,5
84962,4.60298101709566
84963,3.7369604288934
84964,4.76093688544497
84965,3.96919109684019
84966,4.3455265934986
84967,2.18742916710187
84968,3.62055035587867
84969,4.93593035396642
84970,3.66383221711275
84971,3.29811247005748
84972,2.3045266552732
84973,1.12529048457582
84974,4.40845399151318
84975,4.83856376673125
84976,1.72959608649027
84977,4.55248039042347
84978,5
84979,3.41651893591084
84980,3.91649470482281
84981,3.84850059520148
84982,4.70380293251946
84983,2.77945037831351
84984,5
84985,4.90869135173166
84986,4.44010597576965
84987,3.68667730251836
84988,2.25842646427531
84989,1
84990,3.42029767463493
84991,2.31559897896918
84992,4.74750350321628
84993,4.51835162950769
84994,3.85838950092281
84995,4.45399467608727
84996,4.34897405773097
84997,3.58511913102368
84998,2.24617878427197
84999,3.27054952407799
85000,4.6917696346372
85001,4.70090345477835
85002,5
85003,4.34077970180759
85004,1.43574704771126
85005,5
85006,4.80099209162912
85007,4.68750055068392
85008,2.80640695542725
85009,4.75070701702806
85010,5
85011,4.22348756325921
85012,1.54079270289004
85013,4.35999196101042
85014,2.85101883657695
85015,5
85016,4.47197104677604
85017,3.56462748070728
85018,3.14798087418828
85019,5
85020,4.60605780511189
85021,4.0615114907543
85022,5
85023,4.01627988191554
85024,2.72904880348077
85025,2.04021722992774
85026,4.67486237252831
85027,4.84040215404887
85028,4.98810013904138
85029,1.75723536157969
85030,3.77254221042522
85031,4.2586508790075
85032,4.60588275976518
85033,4.09204853545844
85034,4.11253319429733
85035,5
85036,3.92847734257071
85037,3.14021723164143
85038,4.61230969061333
85039,3.90082361307242
85040,4.62228187743005
85041,3.99016277611786
85042,5
85043,4.26188249239567
85044,2.56403037907063
85045,4.45034440987409
85046,4.15620741250184
85047,1
85048,4.21606968488932
85049,4.53157527772622
85050,4.11844280081331
85051,4.22787949465244
85052,4.72681001685454
85053,3.60086716088367
85054,2.16453165921991
85055,4.88035099852968
85056,1
85057,3.07202255368743
85058,4.86564962427326
85059,3.28220369407447
85060,4.28686717802859
85061,4.04170195407228
85062,4.25121373692366
85063,2.63615337905551
85064,2.39975826853333
85065,4.33156641882793
85066,4.08189315643423
85067,5
85068,2.8568351336434
85069,4.73794932219352
85070,4.94346318590383
85071,4.95152865045795
85072,3.68320598057178
85073,4.78659826640034
85074,3.77224550547681
85075,3.79414026539849
85076,4.21440039301375
85077,3.29773854640281
85078,4.90360514496811
85079,4.59717619359315
85080,3.94787265253783
85081,1.51399755352754
85082,4.14003278175707
85083,2.97954240475011
85084,1
85085,2.31314590772804
85086,4.52589021968478
85087,4.32986646058214
85088,2.41722062826093
85089,4.39737704913721
85090,4.06327500953451
85091,4.54093064907182
85092,4.28796216490892
85093,4.37699635091178
85094,4.26356016062489
85095,3.0871724927849
85096,4.78890417923198
85097,3.69940199324157
85098,4.34073639650545
85099,4.96971383823751
85100,2.81732950962991
85101,4.28551416435686
85102,4.08778228251203
85103,3.77444940889553
85104,4.03562025068991
85105,1.90302131550293
85106,4.21664938299504
85107,3.82377632888038
85108,3.66934599339093
85109,3.70186848714871
85110,4.27430677454768
85111,4.74645902370039
85112,4.69479263466918
85113,4.47069247781283
85114,3.6462928022743
85115,4.31036129039434
85116,3.83196449853327
85117,4.21950966943664
85118,2.85969607606992
85119,4.4510114091277
85120,4.87719300407868
85121,3.84487557765341
85122,3.98436051205172
85123,3.90361597695459
85124,5
85125,3.98456791276535
85126,3.42726160660737
85127,4.93760408152604
85128,4.30993736621686
85129,4.15997698135187
85130,4.33229355795443
85131,3.07778993546685
85132,4.415686678179
85133,2.05497302253729
85134,4.02513831960635
85135,3.77350959819986
85136,4.99536403253547
85137,4.46655885993337
85138,1
85139,2.07384391197755
85140,4.21794344250939
85141,4.08523406158303
85142,4.59480951041576
85143,4.58089257177502
85144,3.44669764915483
85145,4.43679913681953
85146,5
85147,2.9809750322252
85148,3.97404809590627
85149,3.54820787509535
85150,4.81917960650714
85151,3.96770933294632
85152,4.43154390367053
85153,4.61391709697334
85154,3.79821675155945
85155,4.22661329412191
85156,2.13827052232388
85157,5
85158,4.70740462135882
85159,1.7595690459383
85160,5
85161,3.22995127179275
85162,4.55433283565611
85163,3.89423537619047
85164,2.84753537653927
85165,4.34524852412435
85166,4.41183659264011
85167,3.90802021784869
85168,2.3031794866355
85169,3.46783542917907
85170,4.34372939486726
85171,3.66172768558175
85172,4.37387435977119
85173,4.38221402892564
85174,3.98561173606607
85175,4.15673348912551
85176,4.7917716992918
85177,5
85178,3.38280867457871
85179,2.72626975202877
85180,3.8953552267772
85181,3.01242390290487
85182,1.35793392484816
85183,2.31629077493243
85184,4.40521161829968
85185,2.52237169338955
85186,4.04219754534723
85187,3.85937017941329
85188,2.65600739174022
85189,4.24081148638702
85190,3.39967405634966
85191,4.55777777749486
85192,4.04408092039237
85193,2.36082801326425
85194,4.38253774551457
85195,3.52734875862781
85196,3.82939902250549
85197,4.71495885122131
85198,3.36676035896419
85199,3.04439704259186
85200,3.74144955374355
85201,4.16494165652473
85202,4.00685137652178
85203,4.58197941027786
85204,4.81189373269713
85205,2.8630851229709
85206,1.13090987226705
85207,3.72546025836666
85208,3.74536698767421
85209,3.94568132694534
85210,1.77628032534797
85211,1.51004479870903
85212,4.84109226460012
85213,2.30144764937715
85214,4.63044261761934
85215,4.03609701718454
85216,2.66818640967952
85217,4.77503176302666
85218,3.89051498064304
85219,5
85220,4.47863605980326
85221,4.50393322731
85222,4.59454514460327
85223,4.54293262054328
85224,2.21032173601531
85225,3.2893097034886
85226,4.42893942492698
85227,4.38065812304705
85228,3.84910468392811
85229,3.94545985461178
85230,4.33234475067786
85231,4.11820923765634
85232,3.96585185797246
85233,3.14011248428993
85234,3.42280700696557
85235,3.61251365032525
85236,3.70181989234621
85237,3.30555139061112
85238,5
85239,3.45399266839015
85240,4.32516011898699
85241,4.35098594506228
85242,4.31937192104706
85243,4.17028688676166
85244,4.43725809210273
85245,1.40243264496735
85246,4.1616505456794
85247,3.11668397078429
85248,4.36560702557827
85249,3.57820241627551
85250,4.15297458065881
85251,4.04116135725218
85252,4.21102743126035
85253,1.8325665447141
85254,4.2431085507334
85255,4.57946700533295
85256,4.38601544121895
85257,4.55345358575293
85258,4.45921666741761
85259,4.80775376684908
85260,4.42927801388141
85261,3.70558045138101
85262,3.39257637757938
85263,4.68269754370605
85264,2.8658464061864
85265,4.36623526119535
85266,3.86675338792478
85267,2.13663999143527
85268,4.00552622437042
85269,3.46140337041225
85270,2.06315110987055
85271,4.68498251582099
85272,2.93037341754506
85273,2.50104512491814
85274,4.45875480692753
85275,4.23327214185339
85276,2.83362938810313
85277,4.92456271977169
85278,1.03185137157101
85279,2.36015186889964
85280,4.32643132759844
85281,4.31599161395388
85282,2.24010556306573
85283,2.75386216340922
85284,2.93235533454138
85285,4.06367060030393
85286,2.02596769863122
85287,4.33604784121521
85288,3.76516107686236
85289,3.38897671828405
85290,2.26878313176285
85291,3.91797214348587
85292,3.88141798695544
85293,2.64424055013136
85294,2.69567663136288
85295,2.42283771367267
85296,1.96185847926678
85297,4.27033395144695
85298,3.71914035474274
85299,4.48415823701651
85300,4.75196899674404
85301,3.02822158325249
85302,1.91183799492615
85303,3.91102814026597
85304,5
85305,4.19457047802913
85306,4.90432360856293
85307,2.97724496101296
85308,1.43734111006851
85309,3.35663252904203
85310,2.24266816015741
85311,2.15475269021491
85312,4.10642641361927
85313,4.01731547980315
85314,3.84358013208915
85315,1.88887420604674
85316,1.51148283405967
85317,4.32783708549473
85318,4.74540962595529
85319,4.32366478887979
85320,1.7068851214937
85321,3.1858927048706
85322,4.39948268481775
85323,3.01729416889791
85324,1.88408911420036
85325,1.33554002190728
85326,2.81290599793803
85327,1.77755628361936
85328,1
85329,1.15886289400401
85330,4.26260009755787
85331,4.14982569309894
85332,4.79269393366325
85333,3.31070425146437
85334,3.77821043686257
85335,4.69243317087303
85336,5
85337,2.21376165682614
85338,2.94672767085574
85339,5
85340,2.79241027186064
85341,4.58348552848846
85342,4.13827860521782
85343,3.95629542263243
85344,3.63695048349311
85345,4.59079622850346
85346,5
85347,5
85348,4.0487435106103
85349,4.01993109994318
85350,3.27559126276036
85351,3.73537223013893
85352,2.96541164317459
85353,3.21541862326281
85354,4.25495655825435
85355,2.44429626027407
85356,2.37257241997297
85357,4.30201559350088
85358,3.36827024701998
85359,2.22087797163239
85360,2.15958507271586
85361,5
85362,4.77060081678857
85363,3.12857035891824
85364,4.6753797370274
85365,3.29243049051383
85366,4.49272052592161
85367,3.3500761646582
85368,4.84376220705772
85369,4.32728815588688
85370,1
85371,2.27795488546714
85372,3.8442094180185
85373,3.24861924113398
85374,4.85880428078819
85375,5
85376,4.23748276127728
85377,5
85378,3.6564568143123
85379,4.62976711787675
85380,1
85381,4.33782911686148
85382,3.89325603233417
85383,4.72820011014698
85384,3.0159460474123
85385,3.62673936995474
85386,1
85387,5
85388,2.97060716966508
85389,4.59622218258733
85390,3.56373125433489
85391,5
85392,1.13950459919384
85393,4.67355099554255
85394,1.73422230196998
85395,2.44676188772738
85396,4.472296458363
85397,3.95412306436027
85398,5
85399,3.76670676971276
85400,2.4064299249254
85401,3.7687162583497
85402,3.81991262385499
85403,4.63910058399894
85404,4.38817854567556
85405,4.33164749631025
85406,2.60200177300147
85407,2.39513483063891
85408,3.96918690630384
85409,4.73569453655528
85410,5
85411,4.36084489693632
85412,1.95376561721774
85413,4.66346095545803
85414,3.63936874999343
85415,4.37670014283224
85416,3.85736937327215
85417,3.45501628847396
85418,3.18599699110243
85419,4.61754675752033
85420,4.13753633436753
85421,3.49897747588567
85422,1.33434446553232
85423,2.82214185059967
85424,3.02420577326346
85425,2.63985663560564
85426,4.1869857127272
85427,2.68898643326931
85428,4.39308491812278
85429,2.99042257997017
85430,2.66541044237191
85431,2.51035833625453
85432,4.46216084443152
85433,3.84216852595878
85434,1.34762875514457
85435,2.60529678403316
85436,4.6402034183842
85437,3.53184359974047
85438,3.42819755534393
85439,5
85440,3.45931008156085
85441,4.07946529255595
85442,1.32675958379185
85443,4.23936112191832
85444,3.79433864896157
85445,4.40046435944713
85446,2.61093711037714
85447,4.76105468321119
85448,2.67960822648184
85449,4.16912813148077
85450,3.33390987822944
85451,4.58643761855598
85452,4.13788399051225
85453,4.34835413464478
85454,4.08389387863172
85455,4.46079137548433
85456,3.92743044917048
85457,5
85458,4.73138100861564
85459,2.79938703292859
85460,2.85599980249616
85461,2.91249654146306
85462,4.27329486398584
85463,1.07029698859791
85464,4.69235411737034
85465,1.71338104466366
85466,3.86820174756754
85467,3.93979512065674
85468,4.25160624025879
85469,2.12942732635945
85470,4.70536881122879
85471,4.05456405353305
85472,4.07740225069728
85473,2.79055976048181
85474,3.14313575699121
85475,4.78634380172731
85476,2.07304270624045
85477,2.67629840683331
85478,3.84409008881968
85479,2.55498463817519
85480,4.77476799093159
85481,3.62346721415847
85482,2.76097885495417
85483,4.04638803061313
85484,4.33498626393218
85485,5
85486,2.29289230503998
85487,5
85488,4.47089982240389
85489,3.4411880880994
85490,3.73235629398648
85491,3.99099451736373
85492,2.21227546275113
85493,2.11801078271524
85494,3.68529555980226
85495,4.11013645556604
85496,3.57348001646336
85497,2.75435098688121
85498,2.23960513893552
85499,2.40383261985095
85500,4.62977941628455
85501,4.21491082537197
85502,3.52712082167375
85503,3.76891301599654
85504,3.77193728943468
85505,3.52878610008903
85506,2.98561354214476
85507,3.86319376062529
85508,1.47871685862225
85509,4.66665080179045
85510,3.88532557174356
85511,3.46589100534328
85512,3.8010520856111
85513,3.56577310400581
85514,4.77442770151933
85515,1
85516,2.74312894389788
85517,2.45416099693878
85518,3.84273600786237
85519,4.50996499670168
85520,3.38142138082083
85521,4.12435722839958
85522,3.52313299638026
85523,1.69843538826439
85524,4.51149275422568
85525,3.27733381586449
85526,1.1745015529902
85527,2.42443555132583
85528,4.86055681433929
85529,4.74583389905362
85530,4.02384493789996
85531,3.82144131052398
85532,4.32908146982152
85533,2.14627436985889
85534,3.37182775817956
85535,4.70262886936701
85536,1.01161769210085
85537,2.24524229071504
85538,4.93102926309669
85539,5
85540,5
85541,4.71418451912847
85542,3.99832209803595
85543,3.43275535664545
85544,4.84518205285706
85545,3.00888214566764
85546,1.35096810965805
85547,3.0890508421401
85548,4.32107473855127
85549,4.70205102649144
85550,3.44431938210319
85551,2.95784960022454
85552,4.39230868466853
85553,3.56313882876858
85554,1
85555,4.18213319669248
85556,4.45455454347804
85557,3.96458361153532
85558,3.41283842979606
85559,2.07549277948797
85560,3.52111851608809
85561,3.37035734639628
85562,4.13731246501162
85563,3.62328417126398
85564,4.61224263604133
85565,3.85591773056212
85566,3.57126109734052
85567,4.5365292809024
85568,4.17817454877581
85569,2.64024930237434
85570,2.72857306707556
85571,4.55007029804049
85572,4.09207381919845
85573,4.27247369820107
85574,4.11122525234957
85575,2.11101468922771
85576,2.40480841077177
85577,4.88091725472526
85578,4.18433805607125
85579,2.99797523947837
85580,4.33666386107828
85581,3.13606901015514
85582,3.67203042393116
85583,3.69773970253446
85584,3.89898455215508
85585,4.30828829611728
85586,4.09862932363477
85587,1.78781902430358
85588,4.04985667787845
85589,2.68899067554452
85590,4.03324311708056
85591,3.82560521844957
85592,4.29535813201241
85593,3.1824357961464
85594,4.07189601187125
85595,2.12873619250623
85596,4.05285745364093
85597,3.92320558607931
85598,3.99990986058973
85599,2.47363464076663
85600,3.91270222577369
85601,1.16743220939121
85602,4.67809504014639
85603,4.51302083292096
85604,2.26227825749834
85605,2.02224678081646
85606,2.91589643054402
85607,5
85608,2.65160734203468
85609,2.64831601032148
85610,4.18181072334341
85611,4.99317934418254
85612,5
85613,3.03747766192708
85614,4.71774013803596
85615,3.64649080593167
85616,4.37556062522518
85617,3.70746936704383
85618,2.28300560228206
85619,4.06044109379864
85620,3.78968179618476
85621,4.61120040048409
85622,1
85623,3.70791296172968
85624,4.01210338851298
85625,4.45254127157198
85626,4.92230599723633
85627,2.73745335933564
85628,3.5028625218764
85629,2.23687535590487
85630,4.41402467757504
85631,4.61022683640112
85632,4.52029316447105
85633,4.09704234959582
85634,4.47989033721023
85635,4.55484924709657
85636,3.51998520451052
85637,3.82115297078663
85638,4.72640391364161
85639,3.91308148580471
85640,3.67470129641849
85641,4.01542463915491
85642,4.04018268746202
85643,4.41775757743654
85644,4.19345923694059
85645,3.83108816061751
85646,3.61394789365317
85647,3.79395177996267
85648,3.85682494774781
85649,1.51111284117806
85650,3.19746809349122
85651,3.96859947636283
85652,4.048014113511
85653,2.64587995616032
85654,3.17175051578753
85655,2.61363617181668
85656,3.37796420755701
